cell_key,minimum_dQ_100_10,variance_dQ_100_10,skewness_dQ_100_10,kurtosis_dQ_100_10,slope_lin_fit_2_100,intercept_lin_fit_2_100,discharge_capacity_2,diff_discharge_capacity_max_2,mean_charge_time_2_6,minimum_IR_2_100,diff_IR_100_2,minimum_dQ_5_4,variance_dQ_5_4,cycle_life,cycle_550_clf
9-6,0.613630434925259,-4.290301909434803,1.7133015705341368,4.137334636210735,-0.05268013440527741,1203.7914428594333,1191.2146666666667,14.037133333333259,1928.0,9999,9999,9999,9999,1742,9999
4-5,1.1881340653263264,-0.3479141717686539,-1.3993922523277,0.503453649916678,-0.14354281728853163,1190.9120385075241,1193.5582222222222,0.0,1932.2,9999,9999,9999,9999,1561,9999
1-2,1.1008580293153503,-5.6528433651043555,1.3968497793649342,3.8534674158545164,-0.14423181172266927,1201.4103021461783,1204.3945777777776,0.0,2052.8,9999,9999,9999,9999,2678,9999
10-7,0.19874015081008028,-5.443497314840048,2.7836225484857677,5.664612930079367,0.02368527753727764,1194.8524225428891,1179.4326666666666,20.688044444444586,1895.6,9999,9999,9999,9999,1783,9999
1-1,1.0751613995608815,-4.135709324635636,2.868894633947914,5.854158952784096,-0.128076397443826,1170.837935921574,1173.1189555555557,0.0,1869.0,9999,9999,9999,9999,1504,9999
6-1,1.0908697658563289,-4.062971598386448,2.8576105678209207,5.755464367620168,-0.13039362110904973,1170.8861138276186,1173.5644888888887,0.0,1881.2,9999,9999,9999,9999,1609,9999
6-6,1.0271601714800285,-5.330992004752927,2.620775719649179,5.432398551849304,0.12754017563388978,1181.273460354108,1168.6870888888889,24.616422222222354,1875.4,9999,9999,9999,9999,2468,9999
9-4,0.5162273732000199,0.08603600939908061,-0.7481390068215399,0.5608142242441906,-0.018394755170755332,1205.6352136283472,1192.9563555555555,15.306133333333264,1923.2,9999,9999,9999,9999,1975,9999
10-4,0.30611799378070487,-5.669518194162513,3.0285958840774154,6.053150611431362,0.029696945509517098,1193.3228732632444,1179.1414444444445,19.531177777777884,1882.0,9999,9999,9999,9999,1811,9999
8-5,1.0306238262822291,-4.899522853250676,2.17316091004823,4.8869508372045445,-0.11784813165670281,1169.280227682723,1171.0103777777779,0.0,1843.2,9999,9999,9999,9999,1348,9999
5-3,1.0978676855351597,-6.621633661423793,2.8109664003341672,5.617812743838546,-0.13697524221809929,1197.6931100345864,1200.8180666666667,0.0,2026.8,9999,9999,9999,9999,2689,9999
10-6,1.0972458919070749,-4.42520406862367,2.680928238495704,5.523005746736249,-0.140643598983027,1228.3656351680067,1230.9893333333334,0.0,2116.0,9999,9999,9999,9999,2285,9999
2-5,0.8056162318024135,-4.263256114206515,-0.6347948608327993,-0.05533779394081889,0.05223342760942768,1173.594884399551,1158.2891333333332,21.82106666666664,1843.8,9999,9999,9999,9999,1386,9999
6-2,0.9273210785993663,-4.3451444993709005,2.5368198226762533,5.257716951549554,0.10971955610527,1195.3442915550058,1181.0753555555557,24.249066666666522,1902.4,9999,9999,9999,9999,1908,9999
3-1,0.3582682706843179,-4.626404687707019,1.692723937509844,4.031834819723299,0.025486823885109665,1195.3472493781353,1181.5252222222223,18.776599999999917,1897.2,9999,9999,9999,9999,1938,9999
8-8,0.2574012203565942,-4.454274920632514,2.7530941962388655,5.551909906871044,0.03473370301656046,1198.3848888110126,1184.2814444444443,19.503488888889024,1908.2,9999,9999,9999,9999,1679,9999
8-1,1.0233525027891757,-4.615517145395055,2.9083388994451447,5.811859062052344,-0.11826435539064178,1173.3433977919788,1175.2982444444444,0.0,1857.2,9999,9999,9999,9999,1308,9999
8-6,1.092886679324861,-7.151429431831524,-4.753228759741987,0.04116045327169856,-0.13920226894798313,1217.010186399139,1219.8433555555555,0.0,2066.2,9999,9999,9999,9999,2365,9999
7-6,1.0482705467505786,-6.800575249419992,-0.8477829046953442,-0.6140414372626318,-0.1252272988387276,1171.4916504638218,1173.5572666666667,0.0,1838.2,9999,9999,9999,9999,1419,9999
6-8,1.1884582354940378,-4.478207819874087,1.9997006362592953,4.504853534583924,-0.1735282652374079,1202.8922608488515,1205.4277333333334,0.0,2043.8,9999,9999,9999,9999,2450,9999
7-5,-0.6955190467254817,-5.822075626821044,1.6447983711819159,4.141082171486277,-0.005264124785268025,1195.3434385624957,1181.0022666666669,18.130422222222023,2315.8,9999,9999,9999,9999,1875,9999
10-1,1.0427956006982435,-6.620867220059395,-1.2229135466059053,0.14753769696490812,-0.12099453418539143,1171.6709228933325,1174.1394,0.0,1832.4,9999,9999,9999,9999,1702,9999
